================================================================================
=                                   round 1                                    =
================================================================================
128 : ["F", -0.36636105821217657, -0.3313707733213781, -0.8253158264772793, -0.6194643712846891, -0.6347201393310107, -0.5574176908348989, -0.6022937374342799, "12"] => [5, 5]
129 : ["F", -0.49127930317031965, -0.5833158241356301, -0.10799086572908421, -0.4124610570250892, -0.45223540922587213, -0.32931784928500624, -0.4586011303793644, "8"] => [13, 13]
130 : ["F", -0.15816398328193734, 0.1725193283071254, 0.01156329439561501, 0.04335412264999096, -0.38014267634482973, -0.16508596336908332, 0.33170820842267107, "19"] => [3, 4]
131 : ["F", 1.382494371201831, 1.3818555722155346, 1.565767376016703, 2.2520692885923252, 1.9200660821409277, 2.2664583475527733, 1.862034473557522, "13"] => [4, 5]
132 : ["M", -3.0729230323052836, -2.9515993017895967, -2.7381823884724654, -1.6412245727039962, -1.578684360492159, -1.6021149651334077, -1.6620267144642822, "5"] => [2, 2]
133 : ["F", 0.05003309164830188, 0.4748533892842278, 0.6093340950191105, 0.3095012409837627, -0.19765794623969135, 0.9206692824084058, 0.4143314574792476, "11"] => [7, 7]
134 : ["M", 0.6329849014529708, 0.6764094299356289, 1.207104895642606, 0.5277214836022571, 0.1965991867035091, 0.7746853838164748, 0.6190934225325024, "14"] => [3, 3]
135 : ["M", -1.3240676028912761, -1.2383729562526848, -1.3035324669760755, -1.2404743140634895, -1.233990981404675, -1.1778492598506072, -1.212987317417671, "9"] => [18, 18]
136 : ["M", 0.9661002213413535, 1.583411612866935, 2.1635381766401993, 1.4118193824351306, 1.2824959757242096, 1.7463907088190178, 1.2010484811049107, "15"] => [3, 3]
137 : ["F", 0.09167250663434973, -0.07942572250712607, 0.2506716146450128, -0.04944046650086424, -0.1120478259434535, 0.29111371973070205, -0.20713906803326215, "13"] => [4, 5]
138 : ["F", -0.36636105821217657, -0.2809817631585277, 0.13111745452031356, -0.4869006724977532, -0.5738918959626311, -0.3612518271019913, -0.06344646097834647, "12"] => [16, 19]
139 : ["I", -2.0735770726401364, -2.145375139183991, -1.662194947350173, -1.5117200361967587, -1.4637865674629975, -1.4470070728794806, -1.5327033681148583, "4"] => [21, 23]
140 : ["M", 1.2575761262436884, 1.180299531564133, 0.8484424152685083, 1.1691258415790478, 0.5570628511087207, 1.2765050352262388, 1.6249416719169114, "16"] => [5, 5]
141 : ["F", -0.32472164322612873, -0.12981473266997648, 0.48977993489441124, -0.344139766111822, -0.5040520609841214, -0.4798637447079353, -0.027523309214617743, "14"] => [5, 6]
142 : ["F", 0.8828213913692579, 0.7267984400984793, 0.8484424152685083, 1.0987651091459816, 0.6404200735024257, 1.1213971429723115, 1.9841731895542003, "17"] => [3, 3]
143 : ["M", -0.07488515330984166, -0.07942572250712607, 0.01156329439561501, -0.18812248984719723, -0.2877738623409944, 0.031079900363824346, -0.38675482685190654, "16"] => [3, 4]
144 : ["F", 1.049379051313449, 1.1299105214012826, 1.3266590557673053, 0.9223534176833668, 1.0774822665937454, 0.5967675074075584, 1.0322096678153847, "10"] => [15, 15]
145 : ["M", 0.008393676662254032, 0.021352297818574187, -0.22754502585378344, 0.3288759354218532, 0.12225355591993411, 0.5693955264215712, 0.4035545119501289, "15"] => [6, 6]
146 : ["M", 1.5490520311460225, 1.5330226027040859, 1.9244298563908007, 2.4193034932158453, 2.532854311629788, 2.494558189102666, 2.3505893375442346, "11"] => [6, 7]
147 : ["F", 0.21659075159249325, 0.0717413079814246, -0.10799086572908421, -0.10960399133493516, -0.2584861896080709, -0.014540067946154242, 0.15209244960402687, "23"] => [1, 1]
148 : ["F", 0.4664272415087794, 0.4244643791213774, 2.2830923367648976, 0.49407069852557345, -0.2674977812182012, 0.23180776092772987, 1.122017547224707, "14"] => [2, 2]
149 : ["M", 0.7995425613971622, 0.9787434909127314, 1.0875507355179068, 1.4250757523138244, 1.4897625827572059, 1.7098947341710349, 0.7987091813511467, "13"] => [3, 3]
150 : ["M", 0.3415089965506359, 0.32368635879567664, 0.8484424152685083, 0.5980822160353236, 0.1515412286528576, 0.17706379895575583, 0.9783249401697913, "20"] => [3, 4]
151 : ["F", -0.32472164322612873, -0.2809817631585277, 0.2506716146450128, -0.45630904970076797, -0.648237526746206, -0.37037582076398673, -0.4226779786156355, "15"] => [8, 9]
152 : ["I", -2.156855902612232, -2.145375139183991, -2.0208574277242706, -1.5188580815160553, -1.4547749758528674, -1.488065044358461, -1.5362956832912311, "7"] => [9, 9]
153 : ["F", 0.9661002213413535, 0.7771874502613297, 1.0875507355179068, 1.2048160681755307, 1.4154169519736313, 1.5137288704381269, 0.6226857377088754, "11"] => [19, 19]
154 : ["F", 0.8828213913692579, 0.8275764604241801, 0.7288882551438097, 0.7887699981365314, 0.4646940371048853, 0.2181217704347363, 0.5149162824176886, "10"] => [24, 24]
155 : ["I", 0.21659075159249325, 0.374075368958527, -0.7057616663525801, -0.07187432321865343, 0.08395429157688032, -0.35212783343999554, 0.15209244960402687, "10"] => [7, 7]
156 : ["M", 1.6323308611181182, 1.9361346840068878, 2.2830923367648976, 2.8751186728909253, 2.8144665494463594, 2.10222646163685, 2.7457440069452526, "12"] => [2, 2]
157 : ["F", -0.19980339826798518, -0.2809817631585277, 0.370225774769712, -0.35433697371081707, -0.5355926316195775, -0.3430038397779998, -0.24306221979699108, "17"] => [2, 2]
158 : ["M", 0.6746243164390187, 0.4748533892842278, 0.48977993489441124, 0.5603525479190414, 0.27770351119468156, 1.1031491556483202, 0.6190934225325024, "9"] => [26, 26]
159 : ["I", -0.36636105821217657, -0.18020374283282686, 0.2506716146450128, -0.41042161550529016, -0.3756368805397646, -0.425119782735961, -0.38675482685190654, "13"] => [7, 7]
160 : ["F", 1.382494371201831, 1.5330226027040859, 1.8048756962661014, 1.815628803355336, 1.444704624706555, 1.0803391714933308, 1.66086482368064, "17"] => [3, 3]
161 : ["F", 1.340854956215784, 1.3314665620526842, 0.48977993489441124, 1.7105975650856866, 2.1340913828815222, 1.796572673959994, 1.6967879754443689, "11"] => [10, 11]
162 : ["F", 0.3831484115366837, 0.32368635879567664, 1.207104895642606, 0.38598029797622574, 0.3948542021263755, 0.2409317545897256, 0.1880156013677558, "9"] => [14, 14]
163 : ["F", 0.5080666564948272, 0.6260204197727784, 0.7288882551438097, 0.551175061079946, 0.17181730977565077, 0.4735935929706164, 0.856186224173113, "20"] => [3, 3]
164 : ["M", 0.008393676662254032, 0.1725193283071254, -0.46665334610318193, -0.25848322228026344, -0.11655362174851865, -0.3110698619610148, -0.1352927645058043, "12"] => [10, 10]
165 : ["M", 0.1749513366064454, 0.4244643791213774, 0.48977993489441124, 0.06680770012767978, -0.3012912497561898, -0.23807791266504907, 0.9064786366423334, "16"] => [4, 4]
166 : ["F", 1.2992155412297364, 1.5330226027040859, 1.3266590557673053, 1.70345951976639, 0.9941250442000399, 1.86956462325596, 2.199712100136574, "11"] => [4, 5]
167 : ["F", 1.2575761262436884, 1.180299531564133, 0.7288882551438097, 1.799313271196944, 2.14986166819925, 1.5639108355791034, 1.6967879754443689, "9"] => [3, 4]
168 : ["F", -0.2830822282400809, -0.07942572250712607, 0.13111745452031356, -0.33700172079252555, -0.6730194036740644, -0.46617775421494173, 0.09102309160568771, "13"] => [7, 8]
169 : ["M", -0.5745581331424153, -0.5329268139727797, -0.10799086572908421, -0.7224561680345396, -0.7789056050930954, -0.7946415260467873, -0.5088935428485847, "13"] => [4, 5]
170 : ["M", -1.4489858478494195, -1.4399289969040858, -1.1839783068513767, -1.2884011897787666, -1.2903134289679894, -1.3147091647805427, -1.1626949049484505, "7"] => [9, 10]
171 : ["M", 0.05003309164830188, 0.021352297818574187, 0.6093340950191105, -0.19729997668629293, -0.7676411155804325, -0.09665601090411545, 0.5113239672413157, "11"] => [2, 2]
172 : ["M", -0.033245738323793815, 0.27329734863282623, 1.3266590557673053, 0.2942054295852699, -0.2742564749257989, 0.3002377133926978, 0.8346323331148756, "18"] => [1, 1]
173 : ["F", 1.2575761262436884, 1.3818555722155346, 1.3266590557673053, 1.8472401469122206, 1.4649807058293478, 1.7235807246640285, 2.63078992130132, "20"] => [1, 1]
174 : ["F", 0.008393676662254032, -0.07942572250712607, -0.10799086572908421, -0.23400992404267523, -0.18639345672702848, -0.38862380808797814, -0.22150832873875373, "10"] => [16, 16]
175 : ["F", 0.591345486466923, 0.7267984400984793, 1.4462132158920045, 0.298284312624868, -0.006161624524422694, 0.2089977767727406, 0.7268628778236892, "15"] => [6, 6]
176 : ["F", 1.2159367112576407, 1.3314665620526842, 0.6093340950191105, 1.37205027279905, 0.714765704286001, 1.6186547975510777, 1.9123268860267424, "14"] => [1, 1]
177 : ["M", 1.424133786187879, 1.7345786433554864, 1.4462132158920045, 2.183747997679058, 1.4221756456812291, 2.7135340369905627, 2.088350329669014, "13"] => [1, 1]
178 : ["F", 1.382494371201831, 1.3314665620526842, 1.3266590557673053, 0.8642293343690949, 1.669994414959812, 1.9790525471999085, 1.603387780858674, "12"] => [4, 4]
179 : ["F", 0.008393676662254032, 0.1725193283071254, 0.13111745452031356, -0.05963767409985933, -0.1120478259434535, 0.259179741913717, 0.008399842549111181, "15"] => [3, 3]
180 : ["I", 0.21659075159249325, 0.27329734863282623, 0.6093340950191105, -0.050460187260763636, -0.08726594901559516, 0.12231983698378152, 0.03713836396009432, "8"] => [10, 10]
181 : ["I", 0.84118197638321, 0.5756314096099286, 0.370225774769712, 0.2921659880654709, 0.20110498250857425, 0.035641897194822206, 0.7987091813511467, "14"] => [3, 4]
182 : ["M", 1.0077396363274014, 0.9787434909127314, 0.6093340950191105, 0.9753788971981412, 0.33402595875799596, 0.7427514059994899, 2.020096341317929, "10"] => [2, 2]
183 : ["F", -1.1575099429470848, -0.9360388952755824, -0.7057616663525801, -1.1068908945166542, -1.0672765366172647, -1.0683613359066586, -1.115994807655603, "10"] => [6, 6]
184 : ["M", 0.9244608063553057, 1.180299531564133, 1.565767376016703, 1.336360046202567, 0.8589511700480859, 1.1943890922682774, 1.373479609570809, "20"] => [2, 2]
185 : ["M", -1.1991493579331325, -1.2383729562526848, -0.9448699866019782, -1.1466600041527346, -1.1010700051552533, -1.091171320061648, -1.177064165653942, "11"] => [4, 4]
186 : ["M", 1.673970276104166, 0.9787434909127314, 1.0875507355179068, 2.343844156983281, 3.003709973259096, 2.234524369735788, 1.5207645318020977, "12"] => [3, 3]
187 : ["M", 1.1742972962715927, 1.3314665620526842, 0.8484424152685083, 1.056956557990102, 0.6133852986720351, 0.6697594567035241, 1.2657101542796223, "17"] => [1, 1]
188 : ["M", 1.2159367112576407, 1.1299105214012826, 1.207104895642606, 1.6514537610115152, 2.0372167730726214, 1.7190187278330307, 1.093279025813724, "9"] => [5, 6]
189 : ["I", -1.3240676028912761, -1.339150976578385, -0.10799086572908421, -1.2007052044274087, -1.1326105757907095, -1.2417172154845773, -1.1878411111830607, "7"] => [4, 5]
190 : ["I", 0.6329849014529708, 0.374075368958527, 0.8484424152685083, 0.4655185172483872, 0.10648327060220608, 0.32304769754768703, 0.8346323331148756, "16"] => [1, 1]
191 : ["M", 1.0077396363274014, 1.0795215112384322, 1.0875507355179068, 1.28843317048729, 1.0098953295177682, 1.23088506691626, 1.2297870025158935, "19"] => [1, 1]
192 : ["I", -2.115216487626184, -2.145375139183991, -1.662194947350173, -1.482148134159673, -1.4164757115098137, -1.524561019006444, -1.471634010116519, "8"] => [9, 9]
193 : ["M", 0.42478782652273156, 0.4748533892842278, 0.13111745452031356, 0.6857782013866811, 0.9986308400051049, 0.4279736246606378, 0.4394776637138578, "14"] => [3, 4]
194 : ["M", 0.5080666564948272, 0.4244643791213774, 0.2506716146450128, 0.34315202606044637, 0.207863676216172, 0.9343552729013994, 0.08743077642931481, "11"] => [6, 6]
195 : ["F", 1.424133786187879, 1.5330226027040859, 1.0875507355179068, 1.9226994831447843, 2.0732631395131427, 1.3723069686771938, 1.4237720220400296, "10"] => [7, 7]
196 : ["F", 1.091018466299497, 0.9283544807498809, 1.9244298563908007, 1.08142985622769, 1.2734843841140793, 1.3221250035362173, 1.1938638507521648, "13"] => [1, 1]
197 : ["M", 0.008393676662254032, 0.1725193283071254, -0.46665334610318193, 0.07700490772667486, -0.34634920780684136, -0.04191204893214139, 0.3676313601864, "18"] => [1, 1]
198 : ["M", -1.1575099429470848, -1.0872059257641336, -0.5862075062278808, -0.9896230071282106, -0.8780331128045286, -0.8721954721737508, -0.9794868309534334, "6"] => [2, 2]
199 : ["F", 0.4664272415087794, 0.5252423994470783, 0.2506716146450128, 0.34009286378074793, 0.3137498776352028, 0.2865517228997042, 0.15209244960402687, "19"] => [1, 1]
200 : ["F", 1.0077396363274014, 0.8275764604241801, 1.207104895642606, 0.9743591764382418, 0.53903966788846, 1.604968807058084, 0.7627860295874177, "18"] => [1, 1]
201 : ["M", 0.13331192162039757, 0.122130318144275, 1.207104895642606, -0.29213400735694717, -0.29903835185365724, -0.16052396653808548, 1.0142480919335202, "10"] => [1, 1]
202 : ["I", 0.2582301665785411, 0.4244643791213774, 0.8484424152685083, -0.18506332756749883, -0.2494745979979406, -0.04647404576313925, -0.1352927645058043, "9"] => [6, 6]
203 : ["M", -1.4073464328633718, -1.4903180070669364, -1.3035324669760755, -1.30165755965746, -1.2542670625274683, -1.2052212408365943, -1.3207567727088578, "6"] => [8, 9]
204 : ["F", -0.033245738323793815, 0.1725193283071254, 0.6093340950191105, 0.3258167731421548, 0.16505861606805305, 0.4051636405056485, 0.5831702707687736, "16"] => [4, 4]
205 : ["M", 1.424133786187879, 1.0795215112384322, 0.8484424152685083, 1.4026418955960351, 0.9851134525899096, 2.0976644648058524, 1.086094395460978, "15"] => [2, 2]
206 : ["F", -1.1158705279610368, -1.1879839460898345, -0.34709918597848266, -1.0671217848805732, -1.0740352303248626, -0.899567453159738, -1.0692947103627555, "7"] => [2, 2]
207 : ["M", 0.5497060714808751, 0.7771874502613297, -0.46665334610318193, 0.16776005535773106, 0.13802384123766215, 0.01283191303983291, 0.3676313601864, "16"] => [1, 1]
208 : ["F", 0.6329849014529708, 0.6764094299356289, -0.10799086572908421, 1.2476443400913098, 1.032424308543094, 0.09494785599779437, 0.5652086948869091, "9"] => [6, 6]
209 : ["M", 0.42478782652273156, 0.4244643791213774, 0.6093340950191105, 0.18917419131562063, -0.14358839657890954, 0.4051636405056485, 0.12335392819304374, "12"] => [2, 2]
210 : ["M", 0.8828213913692579, 1.0291325010755816, 0.7288882551438097, 0.7337050771019578, 0.5953621154517744, 1.1487691239582987, 0.7843399206456552, "7"] => [1, 1]
211 : ["M", -0.9493128680168459, -0.8352608749498815, -0.46665334610318193, -0.9264003200144412, -0.907320785537452, -0.9086914468217336, -0.8178326480166532, "12"] => [1, 1]
212 : ["I", 0.05003309164830188, 0.122130318144275, 0.370225774769712, -0.038223538141969535, 0.5097519951555366, -0.6349716369618624, -0.3364624143826861, "10"] => [1, 1]
213 : ["M", -0.44963988818427225, -0.3817597834842285, 0.9679965753932075, -0.6500559940816745, -0.7563766260677696, -0.47530174787693746, -0.5484090097886866, "9"] => [1, 1]
214 : ["F", 1.0077396363274014, 1.180299531564133, 1.207104895642606, 1.2945514950466874, 1.3613474023128493, 1.4863568894521402, 1.409402761334538, "19"] => [1, 1]
215 : ["M", 0.2582301665785411, 0.32368635879567664, 0.2506716146450128, 0.536898970441353, 0.2551745321693558, 0.2865517228997042, 1.4489182282746398, "15"] => [1, 1]
216 : ["F", -0.5329187181563675, -0.4321487936470789, -0.5862075062278808, -0.7754816475493139, -0.875780214901996, -0.8904434594977423, -0.49452428214309313, "14"] => [1, 1]
217 : ["F", 0.6329849014529708, 0.6764094299356289, 0.9679965753932075, 0.717389544943566, 0.3385317545630611, 0.6104534979005519, 1.3375564578070802, "19"] => [2, 2]
218 : ["M", 0.84118197638321, 0.5756314096099286, 0.01156329439561501, 0.7469614469806517, 0.5548099532061881, 0.22268376726573416, 1.157940698988436, "13"] => [2, 2]
219 : ["I", -0.6994763781005588, -0.7848718647870312, -0.10799086572908421, -0.6255826958440862, -0.8532512358766702, -0.8220135070327744, -0.31490852332444874, "16"] => [2, 2]
220 : ["M", -0.657836963114511, -0.6337048342984806, -1.1839783068513767, -0.916203112415446, -0.9749077226134293, -0.9725594024557037, -0.8178326480166532, "10"] => [1, 1]
221 : ["F", 1.6323308611181182, 1.432244582378385, 1.4462132158920045, 2.3815738250995624, 2.4517499871386152, 2.6314180940326013, 2.0308732868470476, "10"] => [1, 1]
222 : ["M", -0.1165245682958895, 0.021352297818574187, 0.370225774769712, 0.9254125799630654, 0.9445612903443231, 1.0073472221973652, 1.0106557767571474, "9"] => [1, 1]
223 : ["F", 1.2992155412297364, 1.0795215112384322, 0.8484424152685083, 1.610664930615535, 0.6899838273581423, 2.083978474312859, 2.738559376592507, "12"] => [1, 1]
224 : ["M", 1.0077396363274014, 0.7771874502613297, 1.8048756962661014, 1.3975432917965376, 0.8409279868278252, 0.738189409168492, 2.8463288318836937, "16"] => [1, 1]
225 : ["M", 1.2159367112576407, 1.3818555722155346, 1.4462132158920045, 1.781978018278652, 2.1340913828815222, 1.7646386961430092, 1.2297870025158935, "11"] => [2, 2]
226 : ["M", -0.2830822282400809, -0.18020374283282686, 0.01156329439561501, -0.24828601468126837, -0.35986659522203657, 0.34585768170267633, -0.4226779786156355, "13"] => [1, 1]
227 : ["F", -0.15816398328193734, -0.07942572250712607, 0.6093340950191105, -0.20341830124568996, -0.4139361448828184, -0.2335159158340512, 0.08024614607656902, "9"] => [1, 1]
################################################################################
#                                    setup                                     #
################################################################################
k : 1
distance-weighting : false
PCA : false
PCA-energy-ratio : 0.9
NTGrowth : true
NTGrowth-drop-ratio : 0.75
################################################################################
#                                   summary                                    #
